frame,text,conf,x,y,w,h,category
4587,reading,93.93481237992512,1505,510,120,35,target
4587,comprehension,94.39267952275729,1640,510,120,35,target
4590,翻译,89.84104261476965,200,150,80,35,source
4590,语言,88.86000431968401,290,150,80,35,source
4590,文本,94.26577989577265,380,150,80,35,source
4590,测试,96.26147984376438,470,150,80,35,source
4590,用户,97.80904724272835,560,150,80,35,source
4590,translation,86.57116860332275,1100,150,120,35,target
4590,language,94.67968579513591,1235,150,120,35,target
4590,text,97.41746300120487,1370,150,120,35,target
4590,test,93.69279061296304,1505,150,120,35,target
4590,user,88.49887390176957,1640,150,120,35,target
4590,界面,95.57644906495989,200,190,80,35,source
4590,设计,87.06606706129917,290,190,80,35,source
4590,开发,97.73475310549874,380,190,80,35,source
4590,应用,93.26218600832024,470,190,80,35,source
4590,性能,86.9386230916171,560,190,80,35,source
4590,interface,89.04402246598137,1100,190,120,35,target
4590,design,95.19398829430565,1235,190,120,35,target
4590,development,89.82175512008692,1370,190,120,35,target
4590,application,96.23053741280015,1505,190,120,35,target
4590,performance,91.41947269475557,1640,190,120,35,target
4590,优化,85.96184486904622,200,230,80,35,source
4590,算法,93.610705973703,290,230,80,35,source
4590,眼睛,94.45128721068276,380,230,80,35,source
4590,追踪,93.48589058803378,470,230,80,35,source
4590,技术,87.17243627990796,560,230,80,35,source
4590,optimization,90.73363108251067,1100,230,120,35,target
4590,algorithm,88.90122750008723,1235,230,120,35,target
4590,eye,91.88638638456146,1370,230,120,35,target
4590,tracking,96.63614860204055,1505,230,120,35,target
4590,technology,89.07271909071329,1640,230,120,35,target
4590,研究,93.2642489214331,200,270,80,35,source
4590,系统,97.85707843235802,290,270,80,35,source
4590,数据,87.11373661195869,380,270,80,35,source
4590,分析,96.75707749433415,470,270,80,35,source
4590,方法,86.37177639220003,560,270,80,35,source
4590,research,95.34992013569479,1100,270,120,35,target
4590,system,87.53065463724354,1235,270,120,35,target
4590,data,94.92450217959285,1370,270,120,35,target
4590,analysis,88.7011130989456,1505,270,120,35,target
4590,method,93.33292189995487,1640,270,120,35,target
4590,实验,89.87791286739139,200,310,80,35,source
4590,结果,97.5266794751027,290,310,80,35,source
4590,阅读,88.811623526595,380,310,80,35,source
4590,理解,85.1633420228365,470,310,80,35,source
4590,翻译,93.74420869988118,560,310,80,35,source
4590,experiment,97.0641086364998,1100,310,120,35,target
4590,results,90.35189586032726,1235,310,120,35,target
4590,reading,87.60828422292188,1370,310,120,35,target
4590,comprehension,86.58744811617784,1505,310,120,35,target
4590,translation,86.3334460080344,1640,310,120,35,target
4590,语言,95.83402851570447,200,350,80,35,source
4590,文本,88.5497745147191,290,350,80,35,source
4590,测试,97.3876822517023,380,350,80,35,source
4590,用户,97.51554009382231,470,350,80,35,source
4590,界面,88.36892722698559,560,350,80,35,source
4590,language,92.82310956229595,1100,350,120,35,target
4590,text,90.46352032493694,1235,350,120,35,target
4590,test,91.54413563140511,1370,350,120,35,target
4590,user,96.25944507637163,1505,350,120,35,target
4590,interface,95.97542264901827,1640,350,120,35,target
4590,设计,85.41985995984008,200,390,80,35,source
4590,开发,92.21608221443992,290,390,80,35,source
4590,应用,86.35609389451204,380,390,80,35,source
4590,性能,87.67571679795643,470,390,80,35,source
4590,优化,95.76390751036128,560,390,80,35,source
4590,design,96.05093868377642,1100,390,120,35,target
4590,development,85.48154572839161,1235,390,120,35,target
4590,application,87.37106363759062,1370,390,120,35,target
4590,performance,85.61166754470533,1505,390,120,35,target
4590,optimization,97.53661707018142,1640,390,120,35,target
4590,算法,95.13100856316508,200,430,80,35,source
4590,眼睛,96.70474178156763,290,430,80,35,source
4590,追踪,87.19744601663184,380,430,80,35,source
4590,技术,94.71723178800167,470,430,80,35,source
4590,研究,93.29143385379044,560,430,80,35,source
4590,algorithm,91.53671630517111,1100,430,120,35,target
4590,eye,93.46232895609194,1235,430,120,35,target
4590,tracking,96.50611605130904,1370,430,120,35,target
4590,technology,97.0306610345346,1505,430,120,35,target
4590,research,91.26835179756135,1640,430,120,35,target
4590,系统,94.29088875994935,200,470,80,35,source
4590,数据,90.10416116228939,290,470,80,35,source
4590,分析,85.51421923091127,380,470,80,35,source
4590,方法,86.82601574736132,470,470,80,35,source
4590,实验,97.03138933620369,560,470,80,35,source
4590,system,86.85592028308534,1100,470,120,35,target
4590,data,88.10714679513072,1235,470,120,35,target
4590,analysis,92.82228986032587,1370,470,120,35,target
4590,method,95.32591138233852,1505,470,120,35,target
4590,experiment,88.14423445385208,1640,470,120,35,target
4590,结果,94.55634643999505,200,510,80,35,source
4590,阅读,92.91187373941086,290,510,80,35,source
4590,理解,97.50381639845389,380,510,80,35,source
4590,翻译,85.26952762980093,470,510,80,35,source
4590,语言,92.0155607411354,560,510,80,35,source
4590,results,94.1318716754828,1100,510,120,35,target
4590,reading,89.99754821099017,1235,510,120,35,target
4590,comprehension,94.13883662836821,1370,510,120,35,target
4590,translation,94.53656023036078,1505,510,120,35,target
4590,language,93.10343354820664,1640,510,120,35,target
4593,文本,95.77639305961407,200,150,80,35,source
4593,测试,96.54014837046878,290,150,80,35,source
4593,用户,96.66093178146774,380,150,80,35,source
4593,界面,96.14342894424844,470,150,80,35,source
4593,设计,93.19334677970927,560,150,80,35,source
4593,text,96.60217303723716,1100,150,120,35,target
4593,test,85.43950654424086,1235,150,120,35,target
4593,user,89.81179011192764,1370,150,120,35,target
4593,interface,88.11796113433276,1505,150,120,35,target
4593,design,89.44175956792958,1640,150,120,35,target
4593,开发,97.85178020050512,200,190,80,35,source
4593,应用,92.76057150081714,290,190,80,35,source
4593,性能,89.11872950712953,380,190,80,35,source
4593,优化,97.31056567130776,470,190,80,35,source
4593,算法,86.38963150944686,560,190,80,35,source
4593,development,92.35963368181473,1100,190,120,35,target
4593,application,97.51465714367005,1235,190,120,35,target
4593,performance,86.64340702923772,1370,190,120,35,target
4593,optimization,92.97197281484263,1505,190,120,35,target
4593,algorithm,94.48288531689332,1640,190,120,35,target
4593,眼睛,88.66501307537943,200,230,80,35,source
4593,追踪,85.00737477147831,290,230,80,35,source
4593,技术,88.52831226683834,380,230,80,35,source
4593,研究,88.45981766387315,470,230,80,35,source
4593,系统,90.8579031559117,560,230,80,35,source
4593,eye,86.4029888136893,1100,230,120,35,target
4593,tracking,90.43764486026404,1235,230,120,35,target
4593,technology,85.35900737292447,1370,230,120,35,target
4593,research,88.03990994696949,1505,230,120,35,target
4593,system,87.75046423821595,1640,230,120,35,target
4593,数据,89.28595896177828,200,270,80,35,source
4593,分析,88.70140852435219,290,270,80,35,source
4593,方法,90.00200805340548,380,270,80,35,source
4593,实验,88.50135720721977,470,270,80,35,source
4593,结果,92.16322987525041,560,270,80,35,source
4593,data,85.42098394359887,1100,270,120,35,target
4593,analysis,88.01073898100861,1235,270,120,35,target
4593,method,89.91890802173651,1370,270,120,35,target
4593,experiment,88.57445381640886,1505,270,120,35,target
4593,results,89.15452608250514,1640,270,120,35,target
4593,阅读,85.17822469162164,200,310,80,35,source
4593,理解,87.86153132051538,290,310,80,35,source
4593,翻译,94.75018378967333,380,310,80,35,source
4593,语言,88.22156679996013,470,310,80,35,source
4593,文本,88.52337580610404,560,310,80,35,source
4593,reading,90.55786596773414,1100,310,120,35,target
4593,comprehension,95.58529197106807,1235,310,120,35,target
4593,translation,95.11286980138705,1370,310,120,35,target
4593,language,89.85125268682384,1505,310,120,35,target
4593,text,86.55313359161171,1640,310,120,35,target
4593,测试,90.84269416612041,200,350,80,35,source
4593,用户,91.5368044893991,290,350,80,35,source
4593,界面,96.83243060008621,380,350,80,35,source
4593,设计,85.97095476726089,470,350,80,35,source
4593,开发,88.6630070808847,560,350,80,35,source
4593,test,87.47352543293674,1100,350,120,35,target
4593,user,89.39492837298238,1235,350,120,35,target
4593,interface,94.50742081762145,1370,350,120,35,target
4593,design,88.01772716950333,1505,350,120,35,target
4593,development,94.58261233036224,1640,350,120,35,target
4593,应用,97.77246732283635,200,390,80,35,source
4593,性能,91.412292106021,290,390,80,35,source
4593,优化,97.40487350711763,380,390,80,35,source
4593,算法,95.15276506424344,470,390,80,35,source
4593,眼睛,96.7417684658017,560,390,80,35,source
4593,application,94.78352014790262,1100,390,120,35,target
4593,performance,92.23865563580617,1235,390,120,35,target
4593,optimization,95.78595172733662,1370,390,120,35,target
4593,algorithm,85.76673662639497,1505,390,120,35,target
4593,eye,85.91998505541312,1640,390,120,35,target
4593,追踪,94.43036498705578,200,430,80,35,source
4593,技术,87.34830123588127,290,430,80,35,source
4593,研究,88.78198057895197,380,430,80,35,source
4593,系统,96.13392265174258,470,430,80,35,source
4593,数据,94.14408802502864,560,430,80,35,source
4593,tracking,90.69846868960055,1100,430,120,35,target
4593,technology,86.84478472815876,1235,430,120,35,target
4593,research,96.74804468140829,1370,430,120,35,target
4593,system,96.04163933357388,1505,430,120,35,target
4593,data,89.08533626298374,1640,430,120,35,target
4593,分析,95.56557557659742,200,470,80,35,source
4593,方法,95.7009972003567,290,470,80,35,source
4593,实验,95.30229379687333,380,470,80,35,source
4593,结果,87.83231398397108,470,470,80,35,source
4593,阅读,92.83524247982388,560,470,80,35,source
4593,analysis,90.50862633316936,1100,470,120,35,target
4593,method,96.64405749690542,1235,470,120,35,target
4593,experiment,88.50726485041343,1370,470,120,35,target
4593,results,90.02559482172475,1505,470,120,35,target
4593,reading,92.04874680772052,1640,470,120,35,target
4593,理解,86.8901390226203,200,510,80,35,source
4593,翻译,86.20731573710546,290,510,80,35,source
4593,语言,86.707898355147,380,510,80,35,source
4593,文本,97.10912506215706,470,510,80,35,source
4593,测试,97.54014116320816,560,510,80,35,source
4593,comprehension,95.90985683598437,1100,510,120,35,target
4593,translation,93.28887537906976,1235,510,120,35,target
4593,language,93.08786060271522,1370,510,120,35,target
4593,text,90.92015012325123,1505,510,120,35,target
4593,test,92.49185677393334,1640,510,120,35,target
4596,用户,97.94597323402286,200,150,80,35,source
4596,界面,92.16238393456166,290,150,80,35,source
4596,设计,93.14359735362275,380,150,80,35,source
4596,开发,96.88720091458329,470,150,80,35,source
4596,应用,88.29357922843867,560,150,80,35,source
4596,user,93.95851582564627,1100,150,120,35,target
4596,interface,88.35550401744952,1235,150,120,35,target
4596,design,90.99991324524818,1370,150,120,35,target
4596,development,92.98040309122145,1505,150,120,35,target
4596,application,90.24699961792692,1640,150,120,35,target
4596,性能,88.21752573720288,200,190,80,35,source
4596,优化,96.98566806383083,290,190,80,35,source
4596,算法,97.57697300683634,380,190,80,35,source
4596,眼睛,85.06028122829134,470,190,80,35,source
4596,追踪,86.50721655185893,560,190,80,35,source
4596,performance,95.54730463805366,1100,190,120,35,target
4596,optimization,93.59378418912203,1235,190,120,35,target
4596,algorithm,94.75066794711279,1370,190,120,35,target
4596,eye,94.7010345754137,1505,190,120,35,target
4596,tracking,91.0760084076721,1640,190,120,35,target
4596,技术,96.8244895135494,200,230,80,35,source
4596,研究,96.88974453408495,290,230,80,35,source
4596,系统,92.01276784657155,380,230,80,35,source
4596,数据,87.48065132649532,470,230,80,35,source
4596,分析,91.8669537089683,560,230,80,35,source
4596,technology,89.32487809442621,1100,230,120,35,target
4596,research,90.08393211106954,1235,230,120,35,target
4596,system,87.47470106181078,1370,230,120,35,target
4596,data,89.29349361024589,1505,230,120,35,target
4596,analysis,97.05668121849439,1640,230,120,35,target
4596,方法,91.01741492927569,200,270,80,35,source
4596,实验,86.62538579098735,290,270,80,35,source
4596,结果,93.5936168019423,380,270,80,35,source
4596,阅读,93.92277661348596,470,270,80,35,source
4596,理解,85.90686261710746,560,270,80,35,source
4596,method,91.32297011324196,1100,270,120,35,target
4596,experiment,90.14353463315967,1235,270,120,35,target
4596,results,96.80564480250796,1370,270,120,35,target
4596,reading,91.36623358828707,1505,270,120,35,target
4596,comprehension,95.65892542510527,1640,270,120,35,target
4596,翻译,89.33224033562145,200,310,80,35,source
4596,语言,90.1551906262624,290,310,80,35,source
4596,文本,95.30965438299228,380,310,80,35,source
4596,测试,89.82085713138774,470,310,80,35,source
4596,用户,89.8653763964852,560,310,80,35,source
4596,translation,86.65795474844752,1100,310,120,35,target
4596,language,87.84744106391432,1235,310,120,35,target
4596,text,92.9901331810067,1370,310,120,35,target
4596,test,89.87578637119582,1505,310,120,35,target
4596,user,88.40544450559192,1640,310,120,35,target
4596,界面,97.4488359088841,200,350,80,35,source
4596,设计,96.28040084543288,290,350,80,35,source
4596,开发,91.72746374769139,380,350,80,35,source
4596,应用,91.27309372996118,470,350,80,35,source
4596,性能,89.94794400784909,560,350,80,35,source
4596,interface,88.05251667622211,1100,350,120,35,target
4596,design,90.30800181305757,1235,350,120,35,target
4596,development,93.73752296652543,1370,350,120,35,target
4596,application,92.03159192228972,1505,350,120,35,target
4596,performance,94.18331281959597,1640,350,120,35,target
4596,优化,88.42711199547452,200,390,80,35,source
4596,算法,89.57716130122041,290,390,80,35,source
4596,眼睛,97.0325189614872,380,390,80,35,source
4596,追踪,87.1928958607596,470,390,80,35,source
4596,技术,90.88731932013607,560,390,80,35,source
4596,optimization,86.06499060844804,1100,390,120,35,target
4596,algorithm,94.03467731587409,1235,390,120,35,target
4596,eye,94.9881595547329,1370,390,120,35,target
4596,tracking,85.55203642817368,1505,390,120,35,target
4596,technology,87.38822470385158,1640,390,120,35,target
4596,研究,86.1762137400543,200,430,80,35,source
4596,系统,94.03328470946418,290,430,80,35,source
4596,数据,87.50193637009016,380,430,80,35,source
4596,分析,88.88902452598826,470,430,80,35,source
4596,方法,97.37164890180091,560,430,80,35,source
4596,research,86.87224639631481,1100,430,120,35,target
4596,system,94.47725885909907,1235,430,120,35,target
4596,data,93.30311738317931,1370,430,120,35,target
4596,analysis,90.02440957939456,1505,430,120,35,target
4596,method,90.11341293392994,1640,430,120,35,target
4596,实验,96.31295005902425,200,470,80,35,source
