timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
146004000.0,4380.0,1502.4784349675972,146.17771730575885,development,88.20591799566189,66.05744343670976,target
146016000.0,4380.0,397.9274681732169,505.406764283751,阅读,89.91952345500401,28.422682286479823,source
146100000.0,4383.0,304.502156791703,266.6164276186079,数据,94.55712312369434,31.868131623494527,source
146112000.0,4383.0,279.5657198713038,179.20336979989537,设计,90.3951498997576,41.260332689007605,source
146208000.0,4386.0,1198.7518547857198,267.99275426927284,comprehension,89.32056163173371,43.38477711516438,target
146220000.0,4386.0,240.01421422983188,554.0309952319791,界面,88.08593367678694,26.530999039682374,source
146316000.0,4389.0,1431.3371380127692,143.27517167046506,eye,96.57445240753788,24.261703272042364,target
146328000.0,4389.0,1400.2963289837062,544.8529279355541,performance,91.46576256863578,34.40104910872266,target
146400000.0,4392.0,1244.612889997306,279.1915721943063,user,86.59396239824784,51.06751244211935,target
146412000.0,4392.0,1097.9419284362648,522.5659349449757,performance,89.99006146242897,62.25390946901964,target
146424000.0,4392.0,1143.2090163911796,467.4227203032201,comprehension,89.3512195276905,26.054786793063837,target
146508000.0,4395.0,1427.0767486685845,547.1993838416959,tracking,90.08247146177459,19.915097842819915,target
146520000.0,4395.0,571.0491881832033,588.5218187597061,研究,95.1623955332296,67.54118646865771,source
146616000.0,4398.0,1656.2731405668123,179.65597881452862,experiment,97.96128254331612,45.385086282048874,target
146700000.0,4401.0,313.914194381904,151.14853555806366,方法,89.5869929576284,22.937382845021304,source
146724000.0,4401.0,270.3602268612982,541.8059557471556,研究,94.01205374382513,33.56193893250311,source
146820000.0,4404.0,463.96149106505834,476.1459631690942,技术,88.70386090408013,45.404040007699415,source
146904000.0,4407.0,1197.2448608810298,560.1972810769486,method,96.17760020407306,49.56099123173631,target
146916000.0,4407.0,319.53523133753845,152.28682248509028,理解,92.36052026733822,18.46488974402479,source
147000000.0,4410.0,1534.6045563082166,310.7918449800761,comprehension,88.2523550519256,34.684945457506224,target
147120000.0,4413.0,623.1211183373705,460.82856485439424,数据,94.06662322579986,26.687764129812063,source
147228000.0,4416.0,235.6554844834323,429.3687047859727,研究,88.87093942800834,18.644534888591547,source
147312000.0,4419.0,643.0487631363835,248.42721729517467,实验,88.01836293042872,43.058747537346264,source
147408000.0,4422.0,361.99918466596193,292.4249282068221,翻译,95.30373903810094,32.3759592464638,source
147432000.0,4422.0,1666.7246085240295,361.47877283632295,tracking,91.61474121118374,33.81577818764038,target
147504000.0,4425.0,1542.247575167089,443.80848134553594,translation,94.79657389912543,23.049948931690043,target
147600000.0,4428.0,1204.594480918563,155.07334085913138,eye,92.18737654603648,46.29351559127277,target
147624000.0,4428.0,1592.1224130945482,263.4194655236539,language,96.28439097984914,31.449239651065067,target
147708000.0,4431.0,270.5309559021525,464.07901567095934,语言,86.73551996283874,34.74194912374804,source
147720000.0,4431.0,1570.7472211109343,514.67663085204,technology,89.04587545929279,14.052378688422142,target
147804000.0,4434.0,635.8118716302464,347.74905664780715,结果,88.61453187300813,40.89730936091979,source
147828000.0,4434.0,435.53533099612036,235.9528991891861,用户,97.02381510355691,19.356705460747115,source
148020000.0,4440.0,255.15750391830488,507.1483486803613,眼睛,85.39133132681354,24.81546958851443,source
148116000.0,4443.0,515.5559459225016,424.25806360633146,开发,95.67893126290637,17.655062473058905,source
148128000.0,4443.0,545.0186037208839,298.0900421939741,系统,85.41224027449479,36.584854793076,source
148212000.0,4446.0,1428.1847335730627,433.60951891615997,tracking,97.40949166660735,14.008592254087615,target
148308000.0,4449.0,379.14096500854305,203.7447419012656,性能,93.10556287683605,41.031240583501905,source
148332000.0,4449.0,326.276249156923,266.1964017269354,追踪,90.3816932474363,19.063623943948055,source
148404000.0,4452.0,391.01055088677884,435.56348440871966,数据,89.76521909676872,31.35073467000283,source
148620000.0,4458.0,1474.8932498323086,360.0333682669304,algorithm,92.68217989326146,45.509938144798184,target
148716000.0,4461.0,238.65555529058867,346.1417916867032,设计,95.25063975398278,18.69020943882385,source
148824000.0,4464.0,384.6600975406861,436.57818446474096,语言,89.41550927424315,36.98911678345467,source
148908000.0,4467.0,282.5778876784709,501.8821089492062,设计,94.84836295668582,44.941312586386736,source
148920000.0,4467.0,656.045985991666,219.5281713071389,理解,94.90481254199712,57.32215497320304,source
149100000.0,4473.0,437.6059413499104,318.26818866712165,系统,92.85254423359412,19.879524926475113,source
149208000.0,4476.0,1130.4163066002407,552.9016645302125,data,95.77662985491563,38.99281313365865,target
149220000.0,4476.0,1602.8986377142016,303.01087217869383,technology,88.04049907000166,40.94989494902381,target
149316000.0,4479.0,649.3572564961171,387.38953747865537,测试,94.97337985692354,53.21402512438173,source
149328000.0,4479.0,1433.4427336645115,549.0833315426485,results,96.37121862404703,21.85618026016085,target
149400000.0,4482.0,468.9870729251111,519.0638800736083,翻译,92.660902904191,41.87156919274247,source
149412000.0,4482.0,1306.7056200324673,388.72162823536775,development,90.43745315300386,22.128009094250622,target
149508000.0,4485.0,1245.9631588024597,141.25202795502094,test,92.30841194501998,55.619851052540476,target
149520000.0,4485.0,459.71291727010714,151.03728755526245,用户,89.73556806293469,42.98996044590517,source
149604000.0,4488.0,206.41024151771376,507.738722775519,语言,91.32912465012608,38.97152745840367,source
149616000.0,4488.0,1124.1636942920968,589.0239660408049,language,88.24062689914861,71.19999441137907,target
149628000.0,4488.0,576.0473601391511,346.5493291828703,用户,95.33163214890955,30.604017687566444,source
149712000.0,4491.0,1300.701480641153,188.56942624134302,eye,93.61993217745955,19.77052109412887,target
149928000.0,4497.0,1296.7910620715288,508.09460499638294,application,88.66858271538933,19.487874655551206,target
150012000.0,4500.0,668.4238307204088,547.7348291434919,追踪,90.32196173848725,71.3531283190966,source
150024000.0,4500.0,1326.1567802455793,423.829105174342,method,91.80469981381853,35.17647837783142,target
150120000.0,4503.0,221.66574155523173,306.45375184771405,界面,87.71201185072736,26.370243491941444,source
150132000.0,4503.0,1607.943426908961,554.5346883280545,technology,89.22662331106159,50.74457889942855,target
150300000.0,4509.0,546.2961061321497,191.37349327980695,文本,88.3670277218091,39.7173959286445,source
150324000.0,4509.0,1404.7382511133148,549.6895129472584,data,93.6307516954115,33.62336154596218,target
150408000.0,4512.0,1522.638592801235,239.91403974427166,performance,95.81617552483569,43.03528334821399,target
150432000.0,4512.0,349.05978298825187,619.3028798365827,分析,96.68159272309776,93.76056779824505,source
150504000.0,4515.0,587.2189191204366,197.64274364390425,开发,91.73986995052539,16.140679394614466,source
150528000.0,4515.0,302.05340958511067,587.5013495377891,实验,91.75360872004138,66.19043633466643,source
150612000.0,4518.0,473.78903339619035,433.10189733062714,技术,92.40391818614091,38.96844188391447,source
150624000.0,4518.0,511.51368845728194,385.1338054841427,用户,93.43124216793696,17.698653864017192,source
150708000.0,4521.0,685.6794922359088,146.56062810403714,设计,90.68822809735912,88.2010923129674,source
150720000.0,4521.0,1237.1944123393291,507.48013798399336,method,97.68039338722876,61.16119585697225,target
150804000.0,4524.0,433.9566687058858,547.5637383367764,测试,97.73583059857145,24.440585046444433,source
150816000.0,4524.0,293.7722605465735,345.00675657698906,语言,87.23534543244045,40.23599920160187,source
150900000.0,4527.0,1475.6026869283005,159.3458443770703,application,88.49157380387709,46.32596797697319,target
150912000.0,4527.0,556.642440534052,244.50291820725067,实验,85.03721065780157,43.461022331689925,source
151020000.0,4530.0,305.9965181365726,359.53406061712394,优化,88.5036325674966,25.290775627084745,source
151032000.0,4530.0,579.4062615946916,504.96248846791514,用户,85.48017920756035,27.000751193223174,source
151104000.0,4533.0,666.3363418887411,480.2574180790573,设计,90.72447910922251,66.73054209326877,source
151128000.0,4533.0,561.4250369749598,467.1634412527178,语言,88.97743404716469,43.29755991141193,source
151200000.0,4536.0,1586.0023144857867,465.1761461206553,text,93.63220572188281,27.450744169123013,target
151308000.0,4539.0,659.3296348770493,506.3762069651149,优化,86.94173878648775,62.26007359483154,source
151428000.0,4542.0,682.8224245174526,312.2712119103463,系统,89.1235302278707,84.21086622062927,source
151500000.0,4545.0,1293.813491361042,463.16869864678654,design,89.20319891129473,15.713558477764744,target
151512000.0,4545.0,376.2601243742806,542.5622677909671,数据,89.54365814955749,46.260659644672224,source
151524000.0,4545.0,1194.3265257664839,337.34332150028547,technology,86.14702644553203,35.70996148632849,target
151620000.0,4548.0,562.2462834033904,139.57183588718783,翻译,86.15353277252052,46.960892959666815,source
151716000.0,4551.0,1192.5546803136517,593.2968326423504,method,95.0857914628422,73.41001563880457,target
151728000.0,4551.0,230.66078700450583,548.8356182337393,方法,92.29319544143695,23.290116032151403,source
151800000.0,4554.0,1250.471017625294,308.1584329343459,results,94.61719458896,48.54818727699385,target
151812000.0,4554.0,239.92839109689385,547.5876967253593,结果,95.79561924011416,20.08782436116497,source
151824000.0,4554.0,1296.4070418629522,185.89319539913578,language,87.82968978865196,18.446934807574113,target
151920000.0,4557.0,231.92439426954925,340.25431111958096,阅读,92.8908635597503,15.095955088988424,source
152004000.0,4560.0,1568.9439184585103,356.8316540001997,application,94.75594767349911,11.374009810916878,target
152016000.0,4560.0,1667.660814734719,386.22794049860426,performance,90.80724753181222,37.3705587186147,target
152112000.0,4563.0,504.59685767077985,573.6922103177637,设计,90.82802702887204,46.507141828651754,source
152124000.0,4563.0,420.5302137034967,280.3770794919068,理解,93.72769370004906,7.142627187246344,source
152208000.0,4566.0,1366.6437129473347,360.6294757162984,algorithm,95.7266636937147,63.72772719180133,target
152232000.0,4566.0,219.5800574373908,557.0872890856972,界面,91.50773986350835,35.94971112124374,source
152304000.0,4569.0,510.7150818398456,144.48341792825553,追踪,96.3125461404771,23.02768751531568,source
152316000.0,4569.0,1193.5732824763504,300.10307287121964,language,86.34045313591942,35.8608803856527,target
152412000.0,4572.0,282.8523669555386,352.6371179446951,追踪,89.05762098882566,45.356704208772086,source
152424000.0,4572.0,533.6318207650118,622.0180923383335,眼睛,89.70529083331668,97.42757685556684,source
152508000.0,4575.0,1586.920920712062,281.9655676658756,application,85.8818591794516,22.608774980646643,target
152628000.0,4578.0,362.2256647181657,186.07721773883685,数据,94.63738757262921,37.196861231074124,source
152700000.0,4581.0,1407.853467593794,198.0710715866088,language,92.90947997637153,24.070180486319344,target
152712000.0,4581.0,1562.6957058772257,266.96073323530084,development,95.11196887012692,19.59668108276998,target
152724000.0,4581.0,613.5654066679983,304.04478845697105,追踪,87.49238537237635,21.39509951260092,source
152808000.0,4584.0,429.3381455716252,268.3708411760289,追踪,89.83851167686942,21.28674893048668,source
152832000.0,4584.0,1227.3976980132131,307.9106524295472,system,95.15787349769533,70.18683805184757,target
152904000.0,4587.0,483.54941149357865,141.4201922452847,语言,87.31749078364214,37.145524694893425,source
153000000.0,4590.0,270.3246538207115,506.1508049514897,系统,94.29088875994935,35.60108361671741,source
153012000.0,4590.0,316.0740514707951,215.03360659592562,设计,87.06606706129917,15.833106794948305,source
153108000.0,4593.0,1351.0943502284713,311.03262403784555,comprehension,95.58529197106807,58.46153092960651,target
153216000.0,4596.0,1193.0027611358466,290.2614041255183,method,91.32297011324196,33.118085623027476,target
153228000.0,4596.0,382.666289962104,517.7453952957615,测试,86.34149832506394,38.587021368973936,source
153300000.0,4599.0,642.0375473023398,553.9672861424184,开发,95.07768445453087,49.675674317930614,source
153408000.0,4602.0,413.74669498974623,592.1568081630617,开发,87.53617010554362,64.95849956230688,source
153432000.0,4602.0,390.62378884535474,380.10403035654144,算法,96.6614680955358,31.96597195504812,source
153528000.0,4605.0,364.80765435710964,306.785115267644,文本,92.12320787902635,39.79307066224382,source
153624000.0,4608.0,628.3805440081967,384.62571028540106,数据,86.76762187533775,33.14732615130036,source
153708000.0,4611.0,308.18851830200407,148.23927483002467,研究,85.84858471675508,29.098389438856106,source
153720000.0,4611.0,1556.1131692863387,471.7421482657661,performance,89.49630558158259,18.091037875461215,target
153900000.0,4617.0,1625.0269181938415,189.2328658396466,text,96.4358847647056,62.74487308364321,target
154008000.0,4620.0,545.872018798585,512.0144901791315,实验,95.2333226274493,39.071764064324675,source
154020000.0,4620.0,458.07907755255223,497.41178811904325,技术,90.37076871729562,39.34793121588598,source
154032000.0,4620.0,1239.9729312653235,484.1283583199818,tracking,94.95151305081092,55.13026628948248,target
154104000.0,4623.0,1259.7624750755485,180.28560435746152,comprehension,93.409723832067,37.48539504376174,target
154116000.0,4623.0,524.6550744744322,505.45095061863486,数据,93.48345279434197,23.173429525295187,source
154128000.0,4623.0,1268.4694005034994,440.2230513621936,optimization,90.82648248784623,27.510483294936684,target
154200000.0,4626.0,1614.5708674254734,599.05768235777,translation,85.00691746191572,87.05040379992134,target
154224000.0,4626.0,406.48941324509894,588.3407528414839,理解,93.99371739402562,62.3228141275748,source
154308000.0,4629.0,494.3942504636106,521.8985583883541,文本,88.87187097017231,16.58057799719889,source
