timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
137664000,740.8791745823471,356.270220436696,741.4222423554324,356.6365204338362,0.8761587539483817,0.9665553464499476,4129,741.1507084688898,356.4533704352661
137676000,514.9062988771911,351.0061951883279,512.7960426114864,358.90525100162756,0.8987210996882014,0.8818684960163761,4130,513.8511707443388,354.95572309497777
137688000,536.7504341084054,764.4004184202878,535.6753527738905,766.6839480462814,0.9742508042681481,0.8512765922072485,4130,536.212893441148,765.5421832332846
137700000,1175.3608318696986,624.2825907721208,1177.1702401262687,624.9114855151391,0.9641100016926367,0.8963997834435606,4131,1176.2655359979835,624.59703814363
137712000,1224.8060493916983,715.9603098538201,1225.7730545567397,715.7665718153528,0.9063692488856913,0.912466432980642,4131,1225.289551974219,715.8634408345865
137724000,550.0952989741403,601.8226103188466,548.2451082016607,600.7452190643259,0.8744549638638401,0.980144225329096,4131,549.1702035879005,601.2839146915862
137736000,1697.1944756636074,420.0289062093427,1698.1666982198249,418.7249725101985,0.9208975392307361,0.9754049179898274,4132,1697.6805869417162,419.37693935977063
137748000,740.8167593748648,262.9990232926587,739.6288087106883,263.35367129755673,0.9014211957031198,0.9418966435350719,4132,740.2227840427765,263.1763472951077
137760000,1534.0354734846176,672.3897602755748,1535.2138033674335,674.2241919229219,0.9182546289765042,0.9399998956593831,4132,1534.6246384260255,673.3069760992483
137772000,712.7715040391992,869.6665349487537,712.8081737948839,869.4795351649635,0.916993398289482,0.9533326352931342,4133,712.7898389170416,869.5730350568585
137784000,1572.7134862167993,148.85466017316452,1572.0545697336288,149.33194108806507,0.9708827370013956,0.9065886385331222,4133,1572.384027975214,149.0933006306148
137796000,744.3534717304203,867.9368821199425,740.8575859895142,873.2458837712924,0.946248931770579,0.8903423069313677,4133,742.6055288599673,870.5913829456174
137808000,433.5156389534422,192.52995041401053,428.18129982676686,193.56218449515686,0.9263079462439485,0.8960647841320512,4134,430.8484693901045,193.0460674545837
137820000,684.2297995659505,709.0852144055352,679.9145291886782,704.4812524801491,0.9662316772402677,0.9505044124709574,4134,682.0721643773144,706.7832334428422
137832000,230.35246201934834,468.0641301744153,234.2058276302108,468.39585038753864,0.8672904123327386,0.9013468359578773,4134,232.27914482477956,468.22999028097695
137844000,624.6212555417085,799.8611530281847,625.7893629804355,804.3543841878834,0.9704324694710216,0.8874207587249527,4135,625.205309261072,802.1077686080341
137856000,1498.7103599174839,836.3162326848884,1498.2101525976152,838.5540512985885,0.9717036677045532,0.8606468504647036,4135,1498.4602562575496,837.4351419917384
137868000,1301.8006991385073,234.69810526568153,1303.2243274189188,238.909907317976,0.9808505123988734,0.8597536184750733,4136,1302.512513278713,236.80400629182878
137880000,225.98987230974407,716.1012918386527,225.16986780649097,716.0436588505577,0.8572861508270204,0.8618269919711868,4136,225.57987005811754,716.0724753446052
137892000,334.75033422358086,772.1472794187943,336.40711576595186,767.8210995197945,0.8645203858986711,0.9874307807484327,4136,335.5787249947664,769.9841894692944
137904000,1475.6792032672352,756.9469334290212,1476.7607094842517,756.5413013643885,0.9321624083920665,0.8564211730165114,4137,1476.2199563757435,756.7441173967048
137916000,1802.307201255079,988.0678097140279,1798.3767410937453,990.0473330454813,0.8825858278105884,0.9673722431605514,4137,1800.3419711744123,989.0575713797546
137928000,226.88749054618975,587.723324944286,223.39823637918363,586.5596996462208,0.865720241854631,0.9733199273396389,4137,225.1428634626867,587.1415122952534
137940000,1300.2342963744222,470.4282905911191,1303.0353695165159,471.5715016613239,0.8703325458761432,0.8537874785657625,4138,1301.634832945469,470.99989612622153
137952000,571.7876105296157,137.457661903576,578.987825289412,139.92417163594695,0.8559063896108439,0.8670613550422462,4138,575.3877179095139,138.6909167697615
137964000,301.75618257725654,345.79511253976165,296.584744408367,341.5224871779736,0.9388895295182584,0.8895639358103266,4138,299.1704634928118,343.6587998588676
137976000,728.0358918613889,190.96004284400672,730.6963984189911,193.92338142698802,0.9716906001225095,0.8569326740605225,4139,729.3661451401899,192.44171213549737
137988000,1648.0111335849895,350.34098039021205,1643.6153673182146,349.29542533161134,0.9487308667837441,0.886196928363356,4139,1645.813250451602,349.8182028609117
138000000,1626.4840983744677,799.5884415581478,1628.068088137003,803.9751075243914,0.9020253273346982,0.9306915476876704,4140,1627.2760932557353,801.7817745412697
138012000,242.39089685692846,749.4312109178346,246.98324429793317,745.872927019942,0.9524357105826354,0.9528152907732385,4140,244.6870705774308,747.6520689688883
138024000,1179.5559802392559,592.9820028192878,1179.2711304466113,593.739584449249,0.8746873507631937,0.8842193170394094,4140,1179.4135553429337,593.3607936342685
138036000,514.9575652712532,385.87700486366595,514.4198026160342,381.7254140902815,0.924188328235489,0.9081760712726077,4141,514.6886839436437,383.8012094769737
138048000,540.6259412748279,588.4694264797889,542.9399998266418,591.2056944370339,0.8877341210933908,0.8819887205116361,4141,541.782970550735,589.8375604584114
138060000,1225.7637968202857,917.4107414860617,1225.8761468644584,924.0043457747105,0.9766187276287563,0.8859366120944242,4141,1225.819971842372,920.7075436303861
138072000,1376.8250246686775,832.7289920856564,1379.4139922848037,833.7811641385201,0.9802694067504878,0.899017923330067,4142,1378.1195084767405,833.2550781120883
138084000,345.5402532936224,410.17272539421424,345.5691847855625,407.0499324073821,0.9895880558954536,0.9475310763550029,4142,345.55471903959244,408.6113289007982
138096000,904.3963664667344,661.1557241538725,899.8019238487573,661.7840934191532,0.8682198723318647,0.9204783527947501,4142,902.0991451577459,661.4699087865129
138108000,450.0781752040125,549.0078739837422,452.61207631224,552.7221371524915,0.8533866232177612,0.850319365121775,4143,451.34512575812624,550.8650055681169
138120000,1124.5081925289671,624.4492428765501,1124.4615425163156,627.145028085836,0.8852962054449088,0.903964000275267,4143,1124.4848675226413,625.797135481193
138132000,739.562316043311,470.30986448470253,739.5999718248672,470.1218534003963,0.8840923545334727,0.9546041197403635,4143,739.5811439340891,470.2158589425494
138144000,460.39057422327136,281.2503448022236,461.9292914248435,281.86056527265663,0.9651091576291303,0.9181688987135257,4144,461.1599328240574,281.5554550374401
138156000,792.0691379861387,802.633282300268,795.8023566568369,806.5402115592516,0.8996156723276993,0.944912659535789,4144,793.9357473214877,804.5867469297598
138168000,1423.824072517751,628.5161851590124,1427.9880621579555,630.7369724939829,0.9636454326288132,0.9282064298727756,4145,1425.906067337853,629.6265788264976
138180000,616.5176134561575,577.7393990600198,620.9649171709124,578.4376224587631,0.934630178383746,0.8991212135204858,4145,618.741265313535,578.0885107593915
138192000,1673.822486527229,347.8663183992857,1674.1805410665702,345.0876862490054,0.9239640988641548,0.9297998296765801,4145,1674.0015137968996,346.4770023241456
138204000,662.9815582673331,508.44708045011265,667.1118707004981,511.26453206258253,0.9425352917999088,0.9675819816058112,4146,665.0467144839156,509.8558062563476
138216000,1479.2783867938836,150.95338180192573,1475.793122871257,149.97299405009448,0.8858959201664174,0.9036448940093454,4146,1477.5357548325703,150.4631879260101
138228000,1397.9095557844746,300.1724688438065,1395.0590002874014,299.9363924237062,0.9865156117820226,0.9334721446200308,4146,1396.4842780359381,300.05443063375634
138240000,454.0529844444567,385.824182288297,456.6633249089573,382.525138349176,0.8915788631079756,0.8745264708160619,4147,455.358154676707,384.1746603187365
138252000,503.0527704952328,708.2661020632431,500.54123251036197,710.9375421954202,0.9203571935227628,0.903822957557294,4147,501.79700150279734,709.6018221293316
138264000,1533.4014103353857,640.1688081659069,1531.4205525710227,639.8779627053495,0.979328172555801,0.9669555771678296,4147,1532.4109814532042,640.0233854356281
138276000,758.86601454335,707.4418633978024,759.02732922818,704.3399337834602,0.8808557122797359,0.8645855194655618,4148,758.946671885765,705.8908985906313
138288000,1423.8411799444905,304.8660635812783,1424.7145157228465,306.37095399280184,0.9843244904358647,0.9248580854360328,4148,1424.2778478336686,305.61850878704007
138300000,669.1856358601021,431.3525756469051,665.8350031320849,426.3939198046158,0.8831756894836413,0.8630619114961784,4149,667.5103194960935,428.87324772576045
138312000,410.8923784098039,516.2081396875908,410.27215839779444,513.018184005592,0.9431122432151645,0.8553356872494811,4149,410.58226840379916,514.6131618465914
138324000,646.9979410518175,424.34031016611243,645.9688360235941,421.149062122337,0.9439345633270936,0.8956885381159648,4149,646.4833885377059,422.7446861442247
138336000,361.12533620817663,351.51071591217067,362.66739692287206,351.61542954917206,0.9322683736077596,0.8679069250697012,4150,361.8963665655243,351.56307273067137
138348000,694.4906454967073,758.1432708579226,694.3808483486818,759.8274661170365,0.8945293448993541,0.9160249994119444,4150,694.4357469226945,758.9853684874795
138360000,461.5276184978524,826.17511381577,462.87595001304845,823.6442090968263,0.941623513494303,0.9249230517761454,4150,462.20178425545043,824.9096614562982
138372000,286.22535923779384,271.98109869038456,281.0488406901823,273.7691990522968,0.8521567877943713,0.8923638934376077,4151,283.6370999639881,272.8751488713407
138384000,1571.1367570929012,707.8326356642239,1569.3682533481615,708.9299794514025,0.8899202303833018,0.9087168692664896,4151,1570.2525052205315,708.3813075578132
138396000,1417.352011028532,547.1934055359254,1415.4233968446317,543.9889032568578,0.8889591616650461,0.8518519986365355,4151,1416.3877039365818,545.5911543963916
138408000,400.09342605974973,626.78335979676,399.73842559127337,625.3443463683614,0.9373715851767468,0.9821789227282227,4152,399.9159258255115,626.0638530825606
138420000,1307.4487531794925,154.2408646551666,1301.355038093275,152.59285089128448,0.9517624635596805,0.9240947982292197,4152,1304.4018956363839,153.41685777322556
138432000,773.0549504906296,861.2261823322415,767.3903057234623,864.7627512701577,0.9278793991436629,0.9225766735018587,4152,770.2226281070459,862.9944668011996
138444000,641.5846560869445,188.1179408508869,642.1420947888073,184.45759552267637,0.9756571747628745,0.9413164743875314,4153,641.8633754378759,186.28776818678165
138456000,1606.9213128649405,708.4202154317311,1611.2624771743313,710.8913206994191,0.9458250541003747,0.9214085031457162,4153,1609.091895019636,709.6557680655751
138468000,1437.141834115506,377.3425989463596,1439.7626310549313,380.99197083733003,0.931695170325596,0.8605631361937199,4154,1438.4522325852186,379.1672848918448
138480000,396.4623173828951,340.32978680357553,394.9782041937033,339.31691167341415,0.8654566076712293,0.9081775490919215,4154,395.7202607882992,339.82334923849487
138492000,341.4136483486956,428.1229653711017,343.20899823530726,425.1152580982208,0.9546624306370455,0.9034034074079585,4154,342.3113232920014,426.61911173466126
138504000,322.12314908423707,312.04121569912263,321.77711126598325,310.27078730845653,0.982788873552997,0.9365295575596664,4155,321.9501301751102,311.1560015037896
138516000,1314.4287975765983,907.5565169496439,1312.307458832046,905.7179874511316,0.9115112977616009,0.9706508822662953,4155,1313.3681282043221,906.6372522003878
138528000,335.96996999550976,861.6545777813875,341.30880710506045,862.4502640115953,0.9246588592677498,0.8577274149131628,4155,338.6393885502851,862.0524208964914
138540000,393.78303794981287,354.25169673809205,393.55189493973484,354.92443040638517,0.9234373599075444,0.9124476642527075,4156,393.6674664447738,354.58806357223864
138552000,1362.469545039666,613.4910139113999,1373.2945528221517,612.9725487486849,0.9030658650954977,0.890610290172524,4156,1367.8820489309087,613.2317813300424
138564000,531.3860902436445,704.3676769360729,529.5755849904552,703.0900678326365,0.8559313852234489,0.8587902977881655,4156,530.4808376170499,703.7288723843546
138576000,1603.4543488886748,269.6458901944779,1609.2885395876178,268.65886337019174,0.9542947968026763,0.9000903668141516,4157,1606.3714442381463,269.15237678233484
138588000,619.512583113735,392.0521992528315,621.5532280099038,391.0762213327614,0.9542523371091071,0.9262625349137447,4157,620.5329055618195,391.5642102927965
138600000,1663.696983516398,910.9326265226839,1663.243992066648,912.3253833537451,0.9334561695166462,0.9100600339909494,4158,1663.4704877915228,911.6290049382145
138612000,510.33773875159574,779.3272764447368,508.9560810259981,781.6241630099262,0.9434418064328243,0.9111887550521693,4158,509.6469098887969,780.4757197273315
138624000,1283.7559680001611,147.21532374868949,1283.7393024588862,146.6815585570989,0.923848807378462,0.9463765508072672,4158,1283.7476352295237,146.9484411528942
138636000,1239.7038116214019,743.9167832285921,1233.609385443404,737.8310376092668,0.9224462640837562,0.8980965837873092,4159,1236.656598532403,740.8739104189294
138648000,1165.1134849204168,904.1082844145574,1167.2525968718912,908.4166369227028,0.860303545541152,0.8991571168784741,4159,1166.1830408961541,906.2624606686301
138660000,542.9406117082324,472.9736269752164,541.2216209658485,473.9727022502981,0.9898319506766142,0.897804530945719,4159,542.0811163370404,473.4731646127573
138672000,1847.5578000003954,343.3243495847904,1850.0193988438782,341.38032798876134,0.9661781604230103,0.9331040939994671,4160,1848.788599422137,342.3523387867759
138684000,1613.6554059298553,904.4237255025739,1613.0724503260542,903.1332114232538,0.9310164982236038,0.86522268461549,4160,1613.3639281279548,903.7784684629139
138696000,1192.1042201457608,655.2208180567741,1190.851528171877,659.3673749801617,0.890156937562171,0.8673131382537671,4160,1191.4778741588188,657.2940965184679
138708000,415.03799226675346,169.60292568775347,417.51259538555365,170.98086154692263,0.9175587853492188,0.9005590607172007,4161,416.27529382615353,170.29189361733805
